"Lon","Lat","TrueTemp"
-94.4647880733945,36.2149053211009,49.15
-94.455514086739,36.2149053211009,49.59
-94.4462401000834,36.2149053211009,49.6900000000001
-94.4369661134279,36.2149053211009,49.45
-94.4276921267723,36.2149053211009,49.2500000000001
-94.4184181401168,36.2149053211009,49.67
-94.4091441534612,36.2149053211009,49.93
-94.3998701668057,36.2149053211009,48.77
-94.3905961801501,36.2149053211009,45.43
-94.3813221934946,36.2149053211009,46.11
-94.372048206839,36.2149053211009,48.27
-94.3627742201835,36.2149053211009,49.5700000000001
-94.3535002335279,36.2149053211009,50.7500000000001
-94.3442262468724,36.2149053211009,50.67
-94.3349522602169,36.2149053211009,49.93
-94.3256782735613,36.2149053211009,49.77
-94.3164042869058,36.2149053211009,49.61
-94.3071303002502,36.2149053211009,48.6300000000001
-94.2978563135947,36.2149053211009,47.81
-94.2885823269391,36.2149053211009,47.77
-94.2793083402836,36.2149053211009,48.1900000000001
-94.270034353628,36.2149053211009,48.67
-94.2607603669725,36.2149053211009,48.67
-94.2514863803169,36.2149053211009,48.55
-94.2422123936614,36.2149053211009,48.89
-94.2329384070058,36.2149053211009,49.39
-94.2236644203503,36.2149053211009,48.7500000000001
-94.2143904336947,36.2149053211009,47.85
-94.2051164470392,36.2149053211009,48.0700000000001
-94.1958424603837,36.2149053211009,48.15
-94.1865684737281,36.2149053211009,48.43
-94.1772944870726,36.2149053211009,48.47
-94.168020500417,36.2149053211009,48.27
-94.1587465137615,36.2149053211009,48.47
-94.1494725271059,36.2149053211009,48.47
-94.1401985404504,36.2149053211009,47.59
-94.1309245537948,36.2149053211009,47.27
-94.1216505671393,36.2149053211009,47.29
-94.1123765804837,36.2149053211009,47.0700000000001
-94.1031025938282,36.2149053211009,47.43
-94.0938286071727,36.2149053211009,48.09
-94.0845546205171,36.2149053211009,48.87
-94.0752806338616,36.2149053211009,48.35
-94.066006647206,36.2149053211009,49.99
-94.0567326605505,36.2149053211009,49.33
-94.0474586738949,36.2149053211009,48.45
-94.0381846872394,36.2149053211009,48.27
-94.0289107005838,36.2149053211009,48.01
-94.0196367139283,36.2149053211009,47.87
-94.0103627272727,36.2149053211009,47.91
-94.0010887406172,36.2149053211009,48.09
-93.9918147539616,36.2149053211009,47.89
-93.9825407673061,36.2149053211009,47.53
-93.9732667806505,36.2149053211009,47.49
-93.963992793995,36.2149053211009,47.01
-93.9547188073394,36.2149053211009,47.09
-93.861978940784,36.2149053211009,47.73
-93.8527049541284,36.2149053211009,47.49
-93.8434309674729,36.2149053211009,47.23
-93.8341569808174,36.2149053211009,48.39
-93.8248829941618,36.2149053211009,49.77
-93.8156090075063,36.2149053211009,50.6300000000001
-93.8063350208507,36.2149053211009,49.7500000000001
-93.7970610341952,36.2149053211009,48.55
-93.7877870475396,36.2149053211009,48.29
-93.7785130608841,36.2149053211009,48.61
-93.7692390742285,36.2149053211009,48.29
-93.759965087573,36.2149053211009,48.1900000000001
-93.7506911009174,36.2149053211009,48.15
-93.7414171142619,36.2149053211009,47.79
-93.7321431276063,36.2149053211009,47.65
-93.7228691409508,36.2149053211009,47.87
-93.7135951542952,36.2149053211009,47.0700000000001
-93.7043211676397,36.2149053211009,47.83
-93.6950471809841,36.2149053211009,48.53
-93.6857731943286,36.2149053211009,48.23
-93.6764992076731,36.2149053211009,47.85
-93.6672252210175,36.2149053211009,48.03
-93.657951234362,36.2149053211009,48.61
-93.6486772477064,36.2149053211009,49.35
-93.6394032610509,36.2149053211009,47.79
-93.6301292743953,36.2149053211009,47.47
-93.6208552877398,36.2149053211009,46.85
-93.6115813010842,36.2149053211009,46.41
-93.6023073144287,36.2149053211009,45.37
-93.5930333277731,36.2149053211009,43.71
-93.5837593411176,36.2149053211009,44.09
-93.574485354462,36.2149053211009,46.1300000000001
-93.5652113678065,36.2149053211009,47.2500000000001
-93.555937381151,36.2149053211009,47.85
-93.5466633944954,36.2149053211009,48.0700000000001
-93.5373894078399,36.2149053211009,47.6900000000001
-93.5281154211843,36.2149053211009,45.83
-93.5188414345288,36.2149053211009,45.7500000000001
-93.4353755546289,36.2149053211009,46.21
-93.3240877147623,36.2149053211009,45.55
-93.3148137281067,36.2149053211009,46.23
-93.3055397414512,36.2149053211009,46.61
-93.2962657547957,36.2149053211009,46.73
-93.2869917681401,36.2149053211009,47.33
-93.2777177814846,36.2149053211009,47.51
-93.268443794829,36.2149053211009,47.81
-92.2761272226856,36.2149053211009,42.03
-92.26685323603,36.2149053211009,43.55
-92.2575792493745,36.2149053211009,44.53
-92.2483052627189,36.2149053211009,44.89
-92.2390312760634,36.2149053211009,44.53
-92.2297572894078,36.2149053211009,44.17
-92.0164555963303,36.2149053211009,42.67
-92.0071816096747,36.2149053211009,43.6300000000001
-91.9979076230192,36.2149053211009,43.97
-91.9886336363636,36.2149053211009,43.41
-91.9793596497081,36.2149053211009,41.97
-91.9700856630525,36.2149053211009,41.43
-91.960811676397,36.2149053211009,42.51
-91.9515376897415,36.2149053211009,43.79
-91.9422637030859,36.2149053211009,42.7500000000001
-91.9329897164304,36.2149053211009,42.45
-91.9237157297748,36.2149053211009,42.83
-91.9144417431193,36.2149053211009,43.49
-91.9051677564637,36.2149053211009,43.51
-91.8958937698082,36.2149053211009,43.43
-91.8866197831526,36.2149053211009,43.95
-91.8773457964971,36.2149053211009,44.41
-91.8680718098415,36.2149053211009,44.03
-91.858797823186,36.2149053211009,42.31
-91.654770116764,36.2149053211009,40.45
-91.6454961301084,36.2149053211009,40.81
-91.6362221434529,36.2149053211009,40.03
-91.6269481567973,36.2149053211009,39.1300000000001
-91.6176741701418,36.2149053211009,41.45
-91.6084001834862,36.2149053211009,41.65
-91.5991261968307,36.2149053211009,41.7500000000001
-91.5805782235196,36.2149053211009,44.11
-91.5713042368641,36.2149053211009,43.73
-91.5620302502085,36.2149053211009,42.01
-91.552756263553,36.2149053211009,42.59
-91.5434822768974,36.2149053211009,42.77
-91.5342082902419,36.2149053211009,42.77
-91.5249343035863,36.2149053211009,42.7500000000001
-91.5156603169308,36.2149053211009,42.61
-91.5063863302752,36.2149053211009,41.43
-91.4971123436197,36.2149053211009,41.39
-91.4878383569641,36.2149053211009,41.61
-91.4785643703086,36.2149053211009,41.61
-91.469290383653,36.2149053211009,41.1900000000001
-91.4600163969975,36.2149053211009,40.61
-91.4507424103419,36.2149053211009,39.21
-91.4414684236864,36.2149053211009,38.31
-91.4321944370309,36.2149053211009,38.21
-91.4229204503753,36.2149053211009,38.47
-91.4136464637198,36.2149053211009,38.29
-91.4043724770642,36.2149053211009,39.6300000000001
-91.3950984904087,36.2149053211009,41.0700000000001
-91.3858245037531,36.2149053211009,41.67
-91.3765505170976,36.2149053211009,41.39
-91.367276530442,36.2149053211009,41.87
-91.3580025437865,36.2149053211009,42.49
-91.3487285571309,36.2149053211009,41.47
-91.3394545704754,36.2149053211009,41.17
-91.3301805838199,36.2149053211009,40.77
-91.3209065971643,36.2149053211009,41.15
-91.3116326105088,36.2149053211009,40.67
-91.3023586238532,36.2149053211009,40.11
-95.2159809924937,36.2056313427857,51.31
-95.2067070058382,36.2056313427857,50.93
-95.1974330191826,36.2056313427857,50.43
-95.1881590325271,36.2056313427857,50.15
-95.1788850458716,36.2056313427857,50.15
-95.169611059216,36.2056313427857,49.95
-95.1603370725605,36.2056313427857,50.2500000000001
-95.1510630859049,36.2056313427857,50.93
-95.1417890992494,36.2056313427857,50.35
-95.1325151125938,36.2056313427857,50.41
-95.1232411259383,36.2056313427857,49.73
-95.1139671392827,36.2056313427857,50.55
-95.1046931526272,36.2056313427857,51.61
-95.0954191659716,36.2056313427857,51.47
-95.0861451793161,36.2056313427857,51.33
-95.0768711926606,36.2056313427857,51.67
-95.067597206005,36.2056313427857,53.2500000000001
-95.0583232193495,36.2056313427857,52.73
-95.0490492326939,36.2056313427857,52.31
-95.0397752460384,36.2056313427857,51.89
-95.0305012593828,36.2056313427857,51.87
-95.0212272727273,36.2056313427857,51.95
-95.0119532860717,36.2056313427857,51.83
-95.0026792994162,36.2056313427857,51.71
-94.9934053127606,36.2056313427857,51.7500000000001
-94.9841313261051,36.2056313427857,51.97
-94.9748573394495,36.2056313427857,49.49
-94.965583352794,36.2056313427857,49.87
-94.9563093661384,36.2056313427857,50.45
-94.9470353794829,36.2056313427857,50.41
-94.9377613928274,36.2056313427857,50.41
-94.9284874061718,36.2056313427857,50.37
-94.9192134195163,36.2056313427857,50.41
-94.9099394328607,36.2056313427857,51.03
-94.9006654462052,36.2056313427857,51.85
-94.8913914595496,36.2056313427857,51.97
-94.8821174728941,36.2056313427857,51.7500000000001
-94.8728434862385,36.2056313427857,51.05
-94.863569499583,36.2056313427857,51.2500000000001
-94.8542955129274,36.2056313427857,50.95
-94.8450215262719,36.2056313427857,51.03
-94.7522816597164,36.2056313427857,48.61
-94.6966377397832,36.2056313427857,50.2500000000001
-94.6873637531276,36.2056313427857,50.41
-94.6780897664721,36.2056313427857,51.21
-94.6688157798165,36.2056313427857,50.91
-94.659541793161,36.2056313427857,51.7500000000001
-94.6502678065054,36.2056313427857,52.17
-94.6409938198499,36.2056313427857,52.23
-94.6317198331943,36.2056313427857,52.21
-94.6224458465388,36.2056313427857,52.2500000000001
-94.6131718598832,36.2056313427857,52.61
-94.6038978732277,36.2056313427857,52.47
-94.5946238865721,36.2056313427857,51.5700000000001
-94.5853498999166,36.2056313427857,51.65
-94.5760759132611,36.2056313427857,51.73
-94.5668019266055,36.2056313427857,51.17
-94.55752793995,36.2056313427857,49.65
-94.5482539532944,36.2056313427857,49.39
-94.4833360467056,36.2056313427857,49.77
-94.47406206005,36.2056313427857,49.5700000000001
-94.4647880733945,36.2056313427857,50.05
-94.455514086739,36.2056313427857,49.59
-94.4462401000834,36.2056313427857,48.81
-94.4369661134279,36.2056313427857,48.39
-94.4276921267723,36.2056313427857,49.35
-94.4184181401168,36.2056313427857,49.91
-94.4091441534612,36.2056313427857,49.33
-94.3998701668057,36.2056313427857,48.2500000000001
-94.3905961801501,36.2056313427857,47.79
-94.3813221934946,36.2056313427857,48.61
-94.372048206839,36.2056313427857,48.43
-94.3627742201835,36.2056313427857,50.1900000000001
-94.3535002335279,36.2056313427857,50.65
-94.3442262468724,36.2056313427857,50.43
-94.3349522602169,36.2056313427857,49.7500000000001
-94.3256782735613,36.2056313427857,49.17
-94.3164042869058,36.2056313427857,49.05
-94.3071303002502,36.2056313427857,49.17
-94.2978563135947,36.2056313427857,49.41
-94.2885823269391,36.2056313427857,48.91
-94.2793083402836,36.2056313427857,48.77
-94.270034353628,36.2056313427857,48.6900000000001
-94.2607603669725,36.2056313427857,48.85
-94.2514863803169,36.2056313427857,48.67
-94.1772944870726,36.2056313427857,48.15
-94.168020500417,36.2056313427857,48.1300000000001
-94.1587465137615,36.2056313427857,48.1900000000001
-94.1494725271059,36.2056313427857,47.79
-94.1401985404504,36.2056313427857,47.95
-94.1309245537948,36.2056313427857,47.39
-94.1216505671393,36.2056313427857,46.99
-94.1123765804837,36.2056313427857,47.03
-94.1031025938282,36.2056313427857,47.71
-94.0938286071727,36.2056313427857,48.53
-94.0845546205171,36.2056313427857,49.09
-94.0752806338616,36.2056313427857,49.05
-94.066006647206,36.2056313427857,48.51
-94.0567326605505,36.2056313427857,48.51
-94.0474586738949,36.2056313427857,48.5700000000001
-94.0381846872394,36.2056313427857,48.33
-94.0289107005838,36.2056313427857,47.71
-94.0196367139283,36.2056313427857,47.23
-93.8712529274395,36.2056313427857,49.45
-93.861978940784,36.2056313427857,48.89
-93.8527049541284,36.2056313427857,48.0700000000001
-93.8434309674729,36.2056313427857,48.85
-93.8341569808174,36.2056313427857,49.85
-93.8248829941618,36.2056313427857,49.97
-93.8156090075063,36.2056313427857,49.0700000000001
-93.8063350208507,36.2056313427857,49.03
-93.7970610341952,36.2056313427857,48.93
-93.7877870475396,36.2056313427857,48.7500000000001
-93.7785130608841,36.2056313427857,48.6300000000001
-93.7692390742285,36.2056313427857,48.49
-93.759965087573,36.2056313427857,48.41
-93.7506911009174,36.2056313427857,47.65
-93.7414171142619,36.2056313427857,47.1300000000001
-93.7321431276063,36.2056313427857,46.49
-93.7228691409508,36.2056313427857,45.83
-93.7135951542952,36.2056313427857,46.67
-93.7043211676397,36.2056313427857,47.93
-93.6950471809841,36.2056313427857,47.91
-93.6857731943286,36.2056313427857,47.81
-93.6764992076731,36.2056313427857,48.21
-93.6672252210175,36.2056313427857,48.73
-93.657951234362,36.2056313427857,48.41
-93.6486772477064,36.2056313427857,49.55
-93.6394032610509,36.2056313427857,47.6900000000001
-93.6301292743953,36.2056313427857,46.35
-93.6208552877398,36.2056313427857,46.37
-93.6115813010842,36.2056313427857,47.0700000000001
-93.6023073144287,36.2056313427857,47.49
-93.5930333277731,36.2056313427857,46.0700000000001
-93.5837593411176,36.2056313427857,46.39
-93.574485354462,36.2056313427857,47.1900000000001
-93.5652113678065,36.2056313427857,47.65
-93.555937381151,36.2056313427857,47.43
-93.5466633944954,36.2056313427857,46.31
-93.5373894078399,36.2056313427857,44.15
-93.5281154211843,36.2056313427857,43.51
-93.5188414345288,36.2056313427857,44.49
-93.37045764804,36.2056313427857,46.49
-93.3611836613845,36.2056313427857,46.2500000000001
-93.3519096747289,36.2056313427857,46.33
-93.3333617014178,36.2056313427857,45.89
-93.3240877147623,36.2056313427857,46.79
-93.3148137281067,36.2056313427857,47.29
-93.3055397414512,36.2056313427857,47.35
-93.2962657547957,36.2056313427857,47.31
-93.2869917681401,36.2056313427857,47.65
-93.2777177814846,36.2056313427857,47.97
-93.268443794829,36.2056313427857,47.65
-92.26685323603,36.2056313427857,42.89
-92.2575792493745,36.2056313427857,43.87
-92.2483052627189,36.2056313427857,44.45
-92.0257295829858,36.2056313427857,43.05
-92.0164555963303,36.2056313427857,43.65
-92.0071816096747,36.2056313427857,44.15
-91.9979076230192,36.2056313427857,43.47
-91.9886336363636,36.2056313427857,42.31
-91.9793596497081,36.2056313427857,41.35
-91.9700856630525,36.2056313427857,42.27
-91.960811676397,36.2056313427857,43.1300000000001
-91.9515376897415,36.2056313427857,42.6300000000001
-91.9422637030859,36.2056313427857,42.15
-91.9329897164304,36.2056313427857,42.67
-91.9237157297748,36.2056313427857,43.53
-91.9144417431193,36.2056313427857,43.5700000000001
-91.9051677564637,36.2056313427857,44.05
-91.8958937698082,36.2056313427857,45.09
-91.8866197831526,36.2056313427857,45.45
-91.8773457964971,36.2056313427857,44.79
-91.8680718098415,36.2056313427857,43.31
-91.756783969975,36.2056313427857,42.03
-91.7475099833194,36.2056313427857,41.99
-91.6918660633861,36.2056313427857,39.6300000000001
-91.6825920767306,36.2056313427857,41.7500000000001
-91.6733180900751,36.2056313427857,40.73
-91.6640441034195,36.2056313427857,39.97
-91.654770116764,36.2056313427857,39.59
-91.6454961301084,36.2056313427857,38.95
-91.6362221434529,36.2056313427857,39.29
-91.6269481567973,36.2056313427857,41.6900000000001
-91.6176741701418,36.2056313427857,42.29
-91.6084001834862,36.2056313427857,42.61
-91.5991261968307,36.2056313427857,43.53
-91.5898522101752,36.2056313427857,43.81
-91.5805782235196,36.2056313427857,43.71
-91.5713042368641,36.2056313427857,42.99
-91.5620302502085,36.2056313427857,43.51
-91.552756263553,36.2056313427857,43.67
-91.5434822768974,36.2056313427857,43.85
-91.5342082902419,36.2056313427857,43.29
-91.5249343035863,36.2056313427857,43.03
-91.5156603169308,36.2056313427857,42.43
-91.5063863302752,36.2056313427857,42.53
-91.4971123436197,36.2056313427857,42.51
-91.4878383569641,36.2056313427857,42.5700000000001
-91.4785643703086,36.2056313427857,42.09
-91.469290383653,36.2056313427857,41.23
-91.4600163969975,36.2056313427857,40.41
-91.4507424103419,36.2056313427857,39.83
-91.4414684236864,36.2056313427857,39.73
-91.4321944370309,36.2056313427857,40.39
-91.4229204503753,36.2056313427857,40.67
-91.4136464637198,36.2056313427857,41.03
-91.4043724770642,36.2056313427857,40.71
-91.3950984904087,36.2056313427857,41.15
-91.3858245037531,36.2056313427857,41.1300000000001
-91.3765505170976,36.2056313427857,41.61
-91.367276530442,36.2056313427857,41.81
-91.3580025437865,36.2056313427857,41.93
-91.3487285571309,36.2056313427857,41.47
-91.3394545704754,36.2056313427857,41.05
-91.3301805838199,36.2056313427857,41.29
-91.3209065971643,36.2056313427857,40.95
-91.3116326105088,36.2056313427857,40.37
-91.3023586238532,36.2056313427857,39.53
